OBJECTID,ID,COUNTYID,COUNTY,ORDER_,NAME,LONGITUDE,LATITUDE,INSPECTION,EASY_ACCES,PARKING_OR,PARKING,RESTROOMS,SHOWERS,PICNICKING,SWIMMING,LIFEGUARD,FISHING,BOATING_FA,SHELTERS,CONCESSION,HANDICAPPE,PUBLIC_TRA,GROUP_FACI,NATURE_TRA,ATLANTIC_G,BAY_SOUNDF,SANDY_BEAC,ROCKY_BEAC,PRIMITIVE_,URBAN,NOTES,NOTES_2,NOTES_3,PHOTO_LINK,X,Y
1,77,6,Collier,3035,Naples Municipal Beach,-81.80738305,26.14040472,2005,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,"Additional beach walk access towards north end of Gulf Shore Blvd N. Access at 4th & 8th Streets S is handicap accessable. Parking: N Lake St, 5th St S (shower), 13th St S, Limited parking: 7th St N (shower), 4th St N-Central St (shower at 2nd N)","Limited parking (con't): 3rd St S (shower), 4th St S, 7th St S-11th St S (showers at 7th & 10th S), 14th St S-18th St S (showers at 15th & 18th S); Very limited parking:6th St N (shower),1st & 2nd St S,6th St S; No parking: 21st St S (shower)", ,http://ocean.floridamarine.org/Beach_Access/77/index.htm,-81.80738,26.1404
2,78,6,Collier,3030,Lowdermilk Park,-81.81080305,26.16272472,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,"Lowdermilk Park is a developed beach in the City of Naples. Access to 900 feet of beach frontage is at Bayan Boulevard, west off Gulf Shores Boulevard North.", , ,http://ocean.floridamarine.org/Beach_Access/78/index.htm,-81.8108,26.16272
3,79,6,Collier,3040,Tigertail Beach Park,-81.74348303,25.94782467,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,N,Y,N,N,N,"Access through residential area. Beach on tidal lagoon, over looking a barrier island.", , ,http://ocean.floridamarine.org/Beach_Access/79/index.htm,-81.74348,25.94782
4,80,6,Collier,3045,South Marco Beach Access,-81.72870302,25.91257466,2005,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,"South Marco Beach, on Southwest Marco Island, is accessible from Collier Boulevard. Foot shower only. Parking, restroom & additional foot shower located across street.", , ,http://ocean.floridamarine.org/Beach_Access/80/index.htm,-81.7287,25.91257
5,81,9,Escambia,1005,Perdido Key State Park - East Use Area,-87.4657148,30.29176556,2006,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Closed due to hurricane damage at the time of this survey., , ,http://ocean.floridamarine.org/Beach_Access/81/index.htm,-87.46571,30.29176
6,82,9,Escambia,1025,Big Lagoon State Park - West Beach,-87.41723479,30.31022556,2006,Y,Y,Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/82/index.htm,-87.41723,30.31022
7,83,9,Escambia,1015,Gulf Islands National Seashore - Perdido Key Area - Rosamond Johnson Beach,-87.41340479,30.29925556,2006,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Trails closed due to hurricane damage., , ,http://ocean.floridamarine.org/Beach_Access/83/index.htm,-87.4134,30.29925
8,84,9,Escambia,1030,Gulf Islands National Seashore - Fort Pickens & Langdon Beach,-87.18083472,30.32499557,2006,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,Y,N,Area has suffered severe hurricane damage. Road to Langdon Beach., , ,http://ocean.floridamarine.org/Beach_Access/84/index.htm,-87.18083,30.32499
9,85,9,Escambia,1000,Pensacola Beach (2),-87.06896469,30.34455558,2006,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Four parking areas along SR 399. Handicap parking., , ,http://ocean.floridamarine.org/Beach_Access/85/index.htm,-87.06896,30.34455
10,86,9,Escambia,1040,Quietwater Beach,-87.14402471,30.33676558,2006,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Handicap parking., , ,http://ocean.floridamarine.org/Beach_Access/86/index.htm,-87.14402,30.33676
